DEBKGGND000067KH;24.04.2020;AX_Bahnverkehrsanlage;Bahnhof;Abzweig Mühlrose;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;887389.0326048114;5720951.803088914;"POLYGON ((886889.0326697223 5720451.803943487;886889.0326697223 5721451.803943487;887889.0326697223 5721451.803943487;887889.0326697223 5720451.803943487;886889.0326697223 5720451.803943487))"
DEBKGGND00005TWO;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Accum (Kr Friesland);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;433250.54713167966;5932661.639655516;"POLYGON ((432750.54713248985 5932161.639712806;432750.54713248985 5933161.639712806;433750.54713248985 5933161.639712806;433750.54713248985 5932161.639712806;432750.54713248985 5932161.639712806))"
DEBKGGND000054LK;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Achern;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;430849.10631486226;5387102.716821317;"POLYGON ((430595.93748342525 5386704.854407274;430595.93748342525 5387704.854407274;431595.93748342525 5387704.854407274;431595.93748342525 5386704.854407274;430595.93748342525 5386704.854407274))"
DEBKGGND00005594;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Achern Stadt;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;431379.6319176486;5386154.154465482;"POLYGON ((430879.6319180146 5385654.154535632;430879.6319180146 5386654.154535632;431879.6319180146 5386654.154535632;431879.6319180146 5385654.154535632;430879.6319180146 5385654.154535632))"
DEBKGGND000059HK;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Achim;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;502005.9980953867;5874061.060096303;"POLYGON ((501505.99809537467 5873561.060167169;501505.99809537467 5874561.060167169;502505.99809537467 5874561.060167169;502505.99809537467 5873561.060167169;501505.99809537467 5873561.060167169))"
DEBKGGND000054P2;11.11.2019;AX_Bahnverkehrsanlage;Haltepunkt;Achkarren;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;396247.8502239435;5323926.466207321;"POLYGON ((395747.85022451746 5323426.466277296;395747.85022451746 5324426.466277296;396747.85022451746 5324426.466277296;396747.85022451746 5323426.466277296;395747.85022451746 5323426.466277296))"
DEBKGGND000059K4;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Achmer;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;428065.0500318458;5805201.413626667;"POLYGON ((427565.0500322744 5804701.413697502;427565.0500322744 5805701.413697502;428565.0500322744 5805701.413697502;428565.0500322744 5804701.413697502;427565.0500322744 5804701.413697502))"
DEBKGGND00005TWL;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Achterwehr;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;562772.0549416083;6019047.0337621365;"POLYGON ((562272.0549408321 6018547.033818896;562272.0549408321 6019547.033818896;563272.0549408321 6019547.033818896;563272.0549408321 6018547.033818896;562272.0549408321 6018547.033818896))"
DEBKGGND00005B9U;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Adamsdorf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;768876.0050195241;5925493.444102043;"POLYGON ((768364.8149735855 5924976.090685259;768364.8149735855 5925976.090685259;769364.8149735855 5925976.090685259;769364.8149735855 5924976.090685259;768364.8149735855 5924976.090685259))"
DEBKGGND000057UP;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Adelebsen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;552613.7918790386;5714296.161183593;"POLYGON ((552113.7918787348 5713796.161254347;552113.7918787348 5714796.161254347;553113.7918787348 5714796.161254347;553113.7918787348 5713796.161254347;552113.7918787348 5713796.161254347))"
DEBKGGND000059OW;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Adelheide;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;472233.2148392797;5872800.392884884;"POLYGON ((471733.21483944537 5872300.39295575;471733.21483944537 5873300.39295575;472733.21483944537 5873300.39295575;472733.21483944537 5872300.39295575;471733.21483944537 5872300.39295575))"
DEBKGGND000055CD;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Adelschlag;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;662274.9009196812;5412104.350033427;"POLYGON ((661774.9009184644 5411604.350104073;661774.9009184644 5412604.350104073;662774.9009184644 5412604.350104073;662774.9009184644 5411604.350104073;661774.9009184644 5411604.350104073))"
DEBKGGND000055SG;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Adelsdorf (Mittelfr);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;622231.6466009035;5481720.732955392;"POLYGON ((621731.6466001571 5481220.733025813;621731.6466001571 5482220.733025813;622731.6466001571 5482220.733025813;622731.6466001571 5481220.733025813;621731.6466001571 5481220.733025813))"
DEBKGGND000055J5;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Adelsheim Nord;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;528864.796864838;5474523.523827056;"POLYGON ((528380.1987718705 5474000.077073857;528380.1987718705 5475000.077073857;529380.1987718705 5475000.077073857;529380.1987718705 5474000.077073857;528380.1987718705 5474000.077073857))"
DEBKGGND000055UC;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Adelsheim Ost;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;528750.5777642238;5472459.606761596;"POLYGON ((528250.5777640688 5471959.606831963;528250.5777640688 5472959.606831963;529250.5777640688 5472959.606831963;529250.5777640688 5471959.606831963;528250.5777640688 5471959.606831963))"
DEBKGGND00005A7E;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Adendorf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;596885.8100010618;5904533.647157577;"POLYGON ((596385.8100004571 5904033.647228458;596385.8100004571 5905033.647228458;597385.8100004571 5905033.647228458;597385.8100004571 5904033.647228458;596385.8100004571 5904033.647228458))"
DEBKGGND000056H3;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Adorf (Erzgeb);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;773120.6861851399;5630673.540596672;"POLYGON ((772620.686181462 5630173.540708859;772620.686181462 5631173.540708859;773620.686181462 5631173.540708859;773620.686181462 5630173.540708859;772620.686181462 5630173.540708859))"
DEBKGGND000057IR;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Adorf (Vogtl);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;732119.949037189;5579849.485852536;"POLYGON ((731632.4113946 5579276.638969946;731632.4113946 5580276.638969946;732632.4113946 5580276.638969946;732632.4113946 5579276.638969946;731632.4113946 5579276.638969946))"
DEBKGGND000055QP;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Affaltrach;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;527646.8045780859;5442861.965155398;"POLYGON ((527146.8045779377 5442361.965225689;527146.8045779377 5443361.965225689;528146.8045779377 5443361.965225689;528146.8045779377 5442361.965225689;527146.8045779377 5442361.965225689))"
DEBKGGND000056N1;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Agatharied;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;711668.9083317922;5293966.631252763;"POLYGON ((711168.9083293212 5293466.63132584;711168.9083293212 5294466.63132584;712168.9083293212 5294466.63132584;712168.9083293212 5293466.63132584;711168.9083293212 5293466.63132584))"
DEBKGGND000059BU;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Agathenburg;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;535127.5935259424;5935205.178170717;"POLYGON ((534627.585593647 5934705.1846772805;534627.585593647 5935705.1846772805;535627.585593647 5935705.1846772805;535627.585593647 5934705.1846772805;534627.585593647 5934705.1846772805))"
DEBKGGND000055AC;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Aglasterhausen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;499162.0732477428;5466193.40270468;"POLYGON ((498828.73362284305 5465826.482284161;498828.73362284305 5466826.482284161;499828.73362284305 5466826.482284161;499828.73362284305 5465826.482284161;498828.73362284305 5465826.482284161))"
DEBKGGND000054VQ;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Aha;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;435356.9928365653;5298211.150868455;"POLYGON ((434815.25218658283 5297643.091845141;434815.25218658283 5298643.091845141;435815.25218658283 5298643.091845141;435815.25218658283 5297643.091845141;434815.25218658283 5297643.091845141))"
DEBKGGND000059YB;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Ahaus;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;364086.983656114;5771754.0243324125;"POLYGON ((363586.9836570417 5771254.024403403;363586.9836570417 5772254.024403403;364586.9836570417 5772254.024403403;364586.9836570417 5771254.024403403;363586.9836570417 5771254.024403403))"
DEBKGGND00005B5K;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Ahlbeck Grenze;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;842294.4759706268;5987440.626651761;"POLYGON ((841794.4760133448 5986940.627184678;841794.4760133448 5987940.627184678;842794.4760133448 5987940.627184678;842794.4760133448 5986940.627184678;841794.4760133448 5986940.627184678))"
DEBKGGND00005B7S;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Ahlbeck Ostseetherme;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;839876.2201784685;5989502.98189008;"POLYGON ((839376.2202182715 5989002.982399011;839376.2202182715 5990002.982399011;840376.2202182715 5990002.982399011;840376.2202182715 5989002.982399011;839376.2202182715 5989002.982399011))"
DEBKGGND000059EY;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Ahlem;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;545391.2096379927;5804344.200165157;"POLYGON ((544891.2096377257 5803844.20023599;544891.2096377257 5804844.20023599;545891.2096377257 5804844.20023599;545891.2096377257 5803844.20023599;544891.2096377257 5803844.20023599))"
DEBKGGND000059VR;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Ahlen (Westf);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;423796.2549947939;5734976.544239104;"POLYGON ((423296.25499524124 5734476.544309884;423296.25499524124 5735476.544309884;424296.25499524124 5735476.544309884;424296.25499524124 5734476.544309884;423296.25499524124 5734476.544309884))"
DEBKGGND000059G7;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Ahlhorn;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;446814.2886727746;5861333.567410059;"POLYGON ((446314.28867309244 5860833.567480923;446314.28867309244 5861833.567480923;447314.28867309244 5861833.567480923;447314.28867309244 5860833.567480923;446314.28867309244 5860833.567480923))"
DEBKGGND00005A4X;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Ahlten;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;561550.804673813;5803262.940402369;"POLYGON ((561055.3250587666 5802763.935652796;561055.3250587666 5803763.935652796;562055.3250587666 5803763.935652796;562055.3250587666 5802763.935652796;561055.3250587666 5802763.935652796))"
DEBKGGND00005899;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Ahnatal-Casselbreite;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;530268.0316606452;5690273.084669265;"POLYGON ((529768.0316604719 5689773.084739999;529768.0316604719 5690773.084739999;530768.0316604719 5690773.084739999;530768.0316604719 5689773.084739999;529768.0316604719 5689773.084739999))"
DEBKGGND0000589Y;11.11.2019;AX_Bahnverkehrsanlage;Bahnhof;Ahnatal-Heckershausen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;529357.1426004528;5690285.225892749;"POLYGON ((528857.1424961636 5689785.226161508;528857.1424961636 5690785.226161508;529857.1424961636 5690785.226161508;529857.1424961636 5689785.226161508;528857.1424961636 5689785.226161508))"
DEBKGGND0000589Z;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Ahnatal-Weimar;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;527351.4269440547;5690196.239859245;"POLYGON ((526851.4269438987 5689696.239929973;526851.4269438987 5690696.239929973;527851.4269438987 5690696.239929973;527851.4269438987 5689696.239929973;526851.4269438987 5689696.239929973))"
DEBKGGND000056PJ;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Ahrain;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;739987.715321265;5388792.049270055;"POLYGON ((739495.7939057971 5388291.780219029;739495.7939057971 5389291.780219029;740495.7939057971 5389291.780219029;740495.7939057971 5388291.780219029;739495.7939057971 5388291.780219029))"
DEBKGGND0000590J;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Ahrbrück;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;356177.1412895327;5595105.869195682;"POLYGON ((355677.14158653934 5594605.8694728;355677.14158653934 5595605.8694728;356677.14158653934 5595605.8694728;356677.14158653934 5594605.8694728;355677.14158653934 5594605.8694728))"
DEBKGGND00005A41;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Ahrensburg;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;581691.0303013586;5947438.966216891;"POLYGON ((581122.8696672035 5946892.271675669;581122.8696672035 5947892.271675669;582122.8696672035 5947892.271675669;582122.8696672035 5946892.271675669;581122.8696672035 5946892.271675669))"
DEBKGGND00005AHK;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Ahrensburg-Gartenholz;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;582682.3966760974;5949635.724619534;"POLYGON ((582182.3966755808 5949135.724690411;582182.3966755808 5950135.724690411;583182.3966755808 5950135.724690411;583182.3966755808 5949135.724690411;582182.3966755808 5949135.724690411))"
DEBKGGND00005AVT;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Ahrensfelde;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;809164.1380861315;5834209.846289134;"POLYGON ((808664.1380913234 5833709.846516812;808664.1380913234 5834709.846516812;809664.1380913234 5834709.846516812;809664.1380913234 5833709.846516812;808664.1380913234 5833709.846516812))"
DEBKGGND000059OO;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Ahrensfelde (Bz Bremen);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;488007.7463573557;5898199.243391408;"POLYGON ((487507.74635742797 5897699.243462286;487507.74635742797 5898699.243462286;488507.74635742797 5898699.243462286;488507.74635742797 5897699.243462286;487507.74635742797 5897699.243462286))"
DEBKGGND00005B0W;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Ahrensfelde Friedhof;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;809760.8466781396;5835480.997446981;"POLYGON ((809260.8466835837 5834980.997677452;809260.8466835837 5835980.997677452;810260.8466835837 5835980.997677452;810260.8466835837 5834980.997677452;809260.8466835837 5834980.997677452))"
DEBKGGND00005AQ4;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Ahrensfelde Nord;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;810371.8510607568;5836768.205255677;"POLYGON ((809871.8510664643 5836268.205489043;809871.8510664643 5837268.205489043;810871.8510664643 5837268.205489043;810871.8510664643 5836268.205489043;809871.8510664643 5836268.205489043))"
DEBKGGND000058GJ;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Ahrweiler;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;365964.01146401284;5601079.363700437;"POLYGON ((365464.0114648937 5600579.363771162;365464.0114648937 5601579.363771162;366464.0114648937 5601579.363771162;366464.0114648937 5600579.363771162;365464.0114648937 5600579.363771162))"
DEBKGGND000058LU;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Ahrweiler Markt;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;364817.5929132198;5600660.343040186;"POLYGON ((364317.59291411267 5600160.343110925;364317.59291411267 5601160.343110925;365317.59291411267 5601160.343110925;365317.59291411267 5600160.343110925;364317.59291411267 5600160.343110925))"
DEBKGGND000056U3;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Aich (Niederbay);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;751399.4589677509;5368315.944924402;"POLYGON ((750899.45925608 5367815.945414362;750899.45925608 5368815.945414362;751899.45925608 5368815.945414362;751899.45925608 5367815.945414362;750899.45925608 5367815.945414362))"
DEBKGGND000055GA;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Aichach;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;656890.2956288707;5369661.938170767;"POLYGON ((656397.6503604073 5369156.989833317;656397.6503604073 5370156.989833317;657397.6503604073 5370156.989833317;657397.6503604073 5369156.989833317;656397.6503604073 5369156.989833317))"
DEBKGGND000055PF;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Aichstetten;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;580168.1562023209;5304287.364228325;"POLYGON ((579832.2672944153 5303876.529276605;579832.2672944153 5304876.529276605;580832.2672944153 5304876.529276605;580832.2672944153 5303876.529276605;579832.2672944153 5303876.529276605))"
DEBKGGND000056GV;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Aindorf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;750673.648213902;5320326.175658752;"POLYGON ((749924.2950083392 5319790.173713203;749924.2950083392 5320790.173713203;750924.2950083392 5320790.173713203;750924.2950083392 5319790.173713203;749924.2950083392 5319790.173713203))"
DEBKGGND000056BP;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Ainring;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;796761.9468218861;5303394.042659527;"POLYGON ((796261.9468145107 5302894.042778841;796261.9468145107 5303894.042778841;797261.9468145107 5303894.042778841;797261.9468145107 5302894.042778841;796261.9468145107 5302894.042778841))"
DEBKGGND000056QX;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Aipl;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;728741.4249883132;5288761.3158161165;"POLYGON ((728241.4249851283 5288261.315891922;728241.4249851283 5289261.315891922;729241.4249851283 5289261.315891922;729241.4249851283 5288261.315891922;728241.4249851283 5288261.315891922))"
DEBKGGND00005AJ0;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Aken (Elbe);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;709049.0221993175;5749062.460471758;"POLYGON ((708549.0221971595 5748562.460548391;708549.0221971595 5749562.460548391;709549.0221971595 5749562.460548391;709549.0221971595 5748562.460548391;708549.0221971595 5748562.460548391))"
DEBKGGND0000550J;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Albbruck;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;434499.09968609957;5271396.865223231;"POLYGON ((433999.0996864372 5270896.865293033;433999.0996864372 5271896.865293033;434999.0996864372 5271896.865293033;434999.0996864372 5270896.865293033;433999.0996864372 5270896.865293033))"
DEBKGGND00005AWM;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Albersdorf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;519124.7089321082;5999767.6253366815;"POLYGON ((518624.70893199084 5999267.625407558;518624.70893199084 6000267.625407558;519624.70893199084 6000267.625407558;519624.70893199084 5999267.625407558;518624.70893199084 5999267.625407558))"
DEBKGGND000059EE;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Albersloh;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;413055.6713329428;5747380.458112387;"POLYGON ((412555.671333461 5746880.458183178;412555.671333461 5747880.458183178;413555.671333461 5747880.458183178;413555.671333461 5746880.458183178;412555.671333461 5746880.458183178))"
DEBKGGND000054PH;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Albersweiler (Pfalz);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;428898.0444783942;5452166.778995154;"POLYGON ((428398.04447878076 5451666.779065472;428398.04447878076 5452666.779065472;429398.04447878076 5452666.779065472;429398.04447878076 5451666.779065472;428398.04447878076 5451666.779065472))"
DEBKGGND000058HG;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Albig;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;436434.35127223935;5513494.405274236;"POLYGON ((435926.59238425037 5513048.68411532;435926.59238425037 5514048.68411532;436926.59238425037 5514048.68411532;436926.59238425037 5513048.68411532;435926.59238425037 5513048.68411532))"
DEBKGGND000058IY;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Albisheim (Pfrimm);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;434580.37312255986;5499551.371852931;"POLYGON ((433992.3946140581 5499044.807248879;433992.3946140581 5500044.807248879;434992.3946140581 5500044.807248879;434992.3946140581 5499044.807248879;433992.3946140581 5499044.807248879))"
DEBKGGND000057MH;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Albrechtshaus;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;633430.2928011814;5722968.276492372;"POLYGON ((632930.2928002876 5722468.2765632775;632930.2928002876 5723468.2765632775;633930.2928002876 5723468.2765632775;633930.2928002876 5722468.2765632775;632930.2928002876 5722468.2765632775))"
DEBKGGND0000582G;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Albshausen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;460027.25894726237;5599474.831050502;"POLYGON ((459527.25894748553 5598974.831121111;459527.25894748553 5599974.831121111;460527.25894748553 5599974.831121111;460527.25894748553 5598974.831121111;459527.25894748553 5598974.831121111))"
DEBKGGND000057YB;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Albsheim (Eis);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;440581.65059585177;5492307.175250084;"POLYGON ((440135.63238611625 5491787.972967462;440135.63238611625 5492787.972967462;441135.63238611625 5492787.972967462;441135.63238611625 5491787.972967462;440135.63238611625 5491787.972967462))"
DEBKGGND0000557N;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Albstadt-Ebingen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;502016.1434542943;5339739.839650428;"POLYGON ((501516.143454284 5339239.8397204485;501516.143454284 5340239.8397204485;502516.143454284 5340239.8397204485;502516.143454284 5339239.8397204485;501516.143454284 5339239.8397204485))"
DEBKGGND000054PF;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Albstadt-Ebingen West;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;499562.40502111404;5339860.309143049;"POLYGON ((499351.38664464146 5339359.668901834;499351.38664464146 5340359.668901834;500351.38664464146 5340359.668901834;500351.38664464146 5339359.668901834;499351.38664464146 5339359.668901834))"
DEBKGGND000054XU;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Albstadt-Laufen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;493013.8170238516;5341338.613292068;"POLYGON ((492513.81702388823 5340838.613362097;492513.81702388823 5341838.613362097;493513.81702388823 5341838.613362097;493513.81702388823 5340838.613362097;492513.81702388823 5340838.613362097))"
DEBKGGND00005510;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Albstadt-Laufen Ort;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;493852.0009565283;5341013.945794859;"POLYGON ((493352.0009565599 5340513.9458648795;493352.0009565599 5341513.9458648795;494352.0009565599 5341513.9458648795;494352.0009565599 5340513.9458648795;493352.0009565599 5340513.9458648795))"
